,y_test,y_prediction,absolute_error
600,3.0,1.6220570386640032,1.3779429613359968
601,3.0,2.967223957538046,0.03277604246195409
602,2.0,1.5548709821544675,0.4451290178455325
603,3.0,3.188540751274039,0.18854075127403913
604,0.0,1.7371537076686059,1.7371537076686059
605,1.0,2.276939428040817,1.276939428040817
606,1.0,2.3245612790418706,1.3245612790418706
607,1.0,2.9301058836641705,1.9301058836641705
608,0.0,0.9892342400104884,0.9892342400104884
609,1.0,1.7152570170630599,0.7152570170630599
610,2.0,1.2928686910946634,0.7071313089053366
611,0.0,0.9171396900506805,0.9171396900506805
612,1.0,1.7988561041962459,0.7988561041962459
613,1.0,1.5225730843762535,0.5225730843762535
614,1.0,0.9207160416150886,0.07928395838491142
615,1.0,1.543381421808148,0.5433814218081481
616,8.0,5.747904001586408,2.2520959984135924
617,1.0,6.207143258224621,5.207143258224621
618,3.0,1.5543615524705643,1.4456384475294357
619,8.0,2.320445700912477,5.679554299087523
620,2.0,6.296545089470016,4.296545089470016
621,1.0,10.265542658730242,9.265542658730242
622,0.0,6.35296983057655,6.35296983057655
623,8.0,7.084135609036795,0.9158643909632049
624,1.0,7.8968241096954115,6.8968241096954115
625,3.0,10.270535001674748,7.270535001674748
626,1.0,9.73052299821381,8.73052299821381
627,0.0,8.898819623106094,8.898819623106094
628,3.0,7.63848839756697,4.63848839756697
629,3.0,6.2809724109073235,3.2809724109073235
630,1.0,2.518478448804095,1.5184784488040952
631,1.0,2.5090773457060873,1.5090773457060873
632,2.0,1.3398692124714902,0.6601307875285098
633,1.0,1.0606027473653712,0.06060274736537119
634,2.0,0.8634425433291791,1.136557456670821
635,3.0,0.5518492772828725,2.4481507227171275
636,3.0,0.7808277396000635,2.2191722603999366
637,4.0,0.7153311965877469,3.284668803412253
638,2.0,1.5164181415185125,0.4835818584814875
639,8.0,1.4081244825885326,6.591875517411467
640,2.0,3.9407317720756585,1.9407317720756585
641,0.0,2.249740591630689,2.249740591630689
642,5.0,2.072306956596144,2.927693043403856
643,3.0,1.1867176022374761,1.8132823977625239
644,4.0,2.8397447551807575,1.1602552448192425
645,1.0,4.901148723137777,3.9011487231377773
646,1.0,2.0991879890531813,1.0991879890531813
647,0.0,1.5573873034921797,1.5573873034921797
648,0.0,1.7123446575216779,1.7123446575216779
649,0.0,1.482816034885827,1.482816034885827
650,3.0,0.514046154099439,2.485953845900561
651,4.0,1.747773092692222,2.252226907307778
652,1.0,1.4001540702883883,0.40015407028838834
653,2.0,0.9606704449383315,1.0393295550616686
654,5.0,2.4964648872808217,2.5035351127191783
655,2.0,1.5348404351681029,0.46515956483189713
656,1.0,2.0812319268292763,1.0812319268292763
657,2.0,1.1592556938676077,0.8407443061323923
658,12.0,3.1295629552181268,8.870437044781873
659,28.0,6.258094911607962,21.741905088392038
660,3.0,1.8262873838078388,1.1737126161921612
661,3.0,0.9171859794681707,2.0828140205318295
662,3.0,4.916720740529845,1.9167207405298452
663,1.0,4.465464654292559,3.4654646542925587
664,11.0,4.439563315954971,6.560436684045029
665,6.0,6.0212769743785,0.021276974378499958
666,8.0,8.528603993872368,0.5286039938723679
667,13.0,7.506536109142623,5.493463890857377
668,84.0,9.32030303117196,74.67969696882804
669,31.0,7.296924917017692,23.70307508298231
670,17.0,19.203916475697692,2.2039164756976923
671,38.0,24.20232672442206,13.797673275577939
672,43.0,23.86565698095117,19.13434301904883
673,29.0,21.792198461001277,7.207801538998723
674,25.0,22.78118627857036,2.2188137214296404
675,52.0,27.618770252210464,24.381229747789536
676,47.0,36.89879652232594,10.101203477674062
677,16.0,40.92612841248916,24.926128412489163
678,42.0,35.819660256411225,6.180339743588775
679,73.0,28.355643102320702,44.6443568976793
680,26.0,27.25112762794216,1.2511276279421608
681,24.0,30.582653162694804,6.582653162694804
682,43.0,28.94216394441816,14.057836055581841
683,46.0,41.09146351259863,4.908536487401371
684,44.0,40.35287385062888,3.6471261493711182
685,52.0,72.97020154239513,20.97020154239513
686,0.0,0.7082129318130059,0.7082129318130059
687,0.0,0.6986527433274491,0.6986527433274491
688,0.0,0.5688503790754877,0.5688503790754877
689,1.0,0.8198027381528292,0.18019726184717078
690,0.0,0.4282632784533698,0.4282632784533698
691,1.0,0.3508464985381209,0.6491535014618791
692,0.0,0.3968851405483804,0.3968851405483804
693,0.0,1.213875750536951,1.213875750536951
694,0.0,1.473768296810694,1.473768296810694
695,0.0,1.3266135199361184,1.3266135199361184
696,0.0,1.1337000887843725,1.1337000887843725
697,2.0,0.6965616905722082,1.3034383094277917
698,0.0,0.6549110440227769,0.6549110440227769
699,0.0,1.294369040530917,1.294369040530917
700,10.0,12.304841961287199,2.304841961287199
701,5.0,13.814275354513896,8.814275354513896
702,3.0,13.075561649705667,10.075561649705667
703,10.0,10.705766093663737,0.7057660936637369
704,16.0,22.304779174437655,6.304779174437655
705,19.0,16.65868582945079,2.341314170549211
706,18.0,14.469146518508154,3.530853481491846
707,24.0,12.021932960046211,11.978067039953789
708,30.0,12.946176914654119,17.053823085345883
709,29.0,6.502165413028137,22.497834586971862
710,18.0,12.438474594638993,5.561525405361007
711,21.0,9.838738005024508,11.161261994975492
712,38.0,13.293153624177116,24.706846375822884
713,18.0,15.141159627768015,2.8588403722319846
714,2.0,2.4133734709961767,0.4133734709961767
715,7.0,2.657473065439747,4.342526934560253
716,1.0,1.8725633375741153,0.8725633375741153
717,2.0,1.5533241591206612,0.44667584087933876
718,0.0,4.187423511698925,4.187423511698925
719,1.0,3.165272706308344,2.165272706308344
720,3.0,2.571278946769903,0.4287210532300971
721,2.0,2.4773435164567883,0.4773435164567883
722,1.0,3.6772221654281934,2.6772221654281934
723,2.0,3.8443690782343007,1.8443690782343007
724,2.0,3.7013878130024036,1.7013878130024036
725,3.0,4.961964590212709,1.961964590212709
726,3.0,2.524455326440276,0.4755446735597242
727,3.0,3.8562678706419593,0.8562678706419593
728,0.0,1.8045741738694716,1.8045741738694716
729,0.0,1.7473044072785797,1.7473044072785797
730,0.0,1.093683739079069,1.093683739079069
731,0.0,1.30235908840963,1.30235908840963
732,0.0,0.4550140237471146,0.4550140237471146
733,0.0,1.2918559477287113,1.2918559477287113
734,1.0,1.074640686039547,0.07464068603954699
735,0.0,1.3050920099111616,1.3050920099111616
736,5.0,0.8944471520877401,4.10555284791226
737,1.0,0.4460499087387754,0.5539500912612245
738,0.0,0.7267885881490499,0.7267885881490499
739,0.0,0.45430870281754737,0.45430870281754737
740,2.0,0.2624941416038447,1.7375058583961553
741,0.0,0.47893406352084045,0.47893406352084045
742,0.0,2.531310795738357,2.531310795738357
743,4.0,3.347281406978819,0.6527185930211812
744,3.0,3.668121958987965,0.6681219589879648
745,0.0,3.296962281372386,3.296962281372386
746,1.0,6.434329218995489,5.434329218995489
747,0.0,4.100016912400714,4.100016912400714
748,3.0,3.990732747850579,0.9907327478505792
749,4.0,5.981932908699759,1.9819329086997586
750,2.0,5.355556816330709,3.355556816330709
751,4.0,5.209756996473412,1.2097569964734118
752,3.0,5.0242958225769865,2.0242958225769865
753,2.0,7.511589375900744,5.511589375900744
754,1.0,6.19447626500946,5.19447626500946
755,2.0,5.817842595914454,3.8178425959144544
756,0.0,3.7420445442367716,3.7420445442367716
757,0.0,3.687465182738252,3.687465182738252
758,1.0,2.5261356040478407,1.5261356040478407
759,1.0,3.9454057342420907,2.9454057342420907
760,0.0,1.8199665584782747,1.8199665584782747
761,0.0,0.8828417096636637,0.8828417096636637
762,0.0,1.5798892669012705,1.5798892669012705
763,12.0,1.9103060391075954,10.089693960892404
764,3.0,1.7167622926501924,1.2832377073498076
765,2.0,1.2021494016761518,0.7978505983238482
766,3.0,2.2697824405511455,0.7302175594488545
767,9.0,1.4832886789199957,7.516711321080004
768,5.0,1.3138962207546165,3.6861037792453835
769,4.0,1.4164219065084342,2.5835780934915658
770,0.0,3.8308049782857365,3.8308049782857365
771,0.0,3.5991877474046206,3.5991877474046206
772,0.0,4.358493527885758,4.358493527885758
773,2.0,3.2092476994064882,1.2092476994064882
774,0.0,3.6323702445557746,3.6323702445557746
775,2.0,4.737926253338119,2.7379262533381192
776,3.0,3.150895097624513,0.15089509762451314
777,0.0,5.371498739421867,5.371498739421867
778,1.0,3.4541073313180326,2.4541073313180326
779,2.0,5.479177205209603,3.479177205209603
780,0.0,3.5150595832708467,3.5150595832708467
781,3.0,4.6763039224205665,1.6763039224205665
782,3.0,3.927621027278993,0.9276210272789931
783,4.0,2.9741028689253226,1.0258971310746774
784,0.0,2.535411960266776,2.535411960266776
785,1.0,3.5310889110612034,2.5310889110612034
786,4.0,2.36784022914946,1.63215977085054
787,2.0,2.0867121770572243,0.08671217705722434
788,0.0,4.172361132321622,4.172361132321622
789,2.0,4.120247104690206,2.120247104690206
790,1.0,4.338750981695633,3.3387509816956333
791,0.0,3.386176808587854,3.386176808587854
792,3.0,3.492071562352938,0.49207156235293814
793,0.0,4.971128049071324,4.971128049071324
794,0.0,4.443326627657611,4.443326627657611
795,1.0,5.680384157110663,4.680384157110663
796,1.0,4.383738239840568,3.383738239840568
797,1.0,3.6002633990187936,2.6002633990187936
798,4.0,5.420588178583157,1.4205881785831567
799,13.0,8.351802579210986,4.648197420789014
800,7.0,2.274797216184426,4.725202783815574
801,1.0,5.773631922796705,4.773631922796705
802,1.0,7.534253953440915,6.534253953440915
803,0.0,6.155137687676066,6.155137687676066
804,0.0,6.249071582466458,6.249071582466458
805,4.0,7.180507231698813,3.1805072316988134
806,3.0,8.262018197606789,5.262018197606789
807,1.0,4.955241674705465,3.955241674705465
808,7.0,4.112688753639099,2.887311246360901
809,4.0,7.500580878148466,3.500580878148466
810,9.0,9.009757695562625,0.009757695562624846
811,10.0,8.219551873198725,1.780448126801275
812,0.0,1.2116508371079335,1.2116508371079335
813,2.0,1.629581321399307,0.3704186786006931
814,2.0,2.041810785520179,0.04181078552017903
815,0.0,2.6530099903940925,2.6530099903940925
816,1.0,3.7153412032922,2.7153412032922
817,8.0,2.8221635669174927,5.177836433082508
818,4.0,2.206583946097368,1.7934160539026318
819,4.0,2.3573175651199065,1.6426824348800935
820,5.0,1.9861193763218987,3.0138806236781015
821,4.0,1.8045420722818166,2.1954579277181834
822,4.0,3.605701390549755,0.394298609450245
823,2.0,2.4787486410219515,0.47874864102195147
824,5.0,2.290686650431803,2.709313349568197
825,1.0,3.009482438575297,2.009482438575297
826,1.0,1.921421645248038,0.9214216452480379
827,2.0,2.1127638253962844,0.11276382539628438
828,1.0,2.4567611377780154,1.4567611377780154
829,1.0,1.5072421030107184,0.5072421030107184
830,0.0,2.4204277362504905,2.4204277362504905
831,2.0,1.6961768075669463,0.30382319243305367
832,0.0,0.917455819908882,0.917455819908882
833,3.0,1.1990159289524478,1.8009840710475522
834,0.0,3.666052053808351,3.666052053808351
835,0.0,4.574173958626763,4.574173958626763
836,3.0,4.667181672949871,1.6671816729498712
837,0.0,3.808360670122989,3.808360670122989
838,3.0,2.6480666550357443,0.35193334496425566
839,2.0,3.1220134035630065,1.1220134035630065
840,6.0,5.852573520879374,0.14742647912062612
841,7.0,7.14776804013217,0.1477680401321697
842,1.0,4.666027408890063,3.666027408890063
843,4.0,3.808203781721159,0.19179621827884086
844,1.0,3.9043079892718846,2.9043079892718846
845,5.0,1.0666173825117093,3.9333826174882907
846,1.0,13.95714402105791,12.95714402105791
847,4.0,14.744108659522777,10.744108659522777
848,5.0,5.484543386478788,0.48454338647878803
849,3.0,11.811944015085205,8.811944015085205
850,5.0,6.857128393166563,1.8571283931665628
851,1.0,8.664640312347718,7.664640312347718
852,10.0,12.453218617084321,2.453218617084321
853,1.0,5.826980981826628,4.826980981826628
854,3.0,8.929531406595732,5.929531406595732
855,7.0,10.350739748111653,3.3507397481116534
856,3.0,9.632175916188944,6.6321759161889435
857,4.0,7.544964227393975,3.544964227393975
858,4.0,9.009090100386231,5.009090100386231
859,5.0,4.949125274615445,0.0508747253845554
860,2.0,12.149331705412543,10.149331705412543
861,6.0,10.499581154709029,4.499581154709029
862,2.0,12.05152600961403,10.05152600961403
863,19.0,10.316840924076692,8.683159075923308
864,6.0,8.375987059278941,2.375987059278941
865,5.0,13.26236264426283,8.26236264426283
866,11.0,9.188139700538288,1.8118602994617117
867,10.0,12.967052358765612,2.9670523587656117
868,2.0,1.4893551099831532,0.5106448900168468
869,1.0,2.353322701430176,1.353322701430176
870,1.0,0.7502047682036301,0.24979523179636987
871,0.0,0.32420329290918504,0.32420329290918504
872,0.0,-0.5644599254057215,0.5644599254057215
873,2.0,-1.1608556593244574,3.1608556593244574
874,2.0,0.89997960373841,1.10002039626159
875,0.0,-0.8058035943322658,0.8058035943322658
876,2.0,0.662862471475227,1.337137528524773
877,1.0,2.3013054868098335,1.3013054868098335
878,0.0,2.160269132985907,2.160269132985907
879,1.0,3.0517594707713074,2.0517594707713074
880,2.0,1.0881452156740279,0.9118547843259721
881,2.0,-0.913126225827782,2.913126225827782
882,1.0,1.2276306038757514,0.2276306038757514
883,6.0,1.0039564204827671,4.996043579517233
884,1.0,-0.3986517857601595,1.3986517857601595
885,6.0,0.3011846225353381,5.698815377464662
886,1.0,0.3179595137100395,0.6820404862899605
887,0.0,0.4744005388533728,0.4744005388533728
888,1.0,1.1750033159825812,0.17500331598258123
889,2.0,2.918336864937666,0.918336864937666
890,1.0,1.9266837081574986,0.9266837081574986
891,0.0,1.0868192416453086,1.0868192416453086
892,4.0,1.049669800287667,2.950330199712333
893,0.0,1.5107292118117102,1.5107292118117102
894,1.0,0.9932440840109681,0.006755915989031913
895,5.0,1.1036117490925177,3.8963882509074823
896,0.0,3.1904722218428194,3.1904722218428194
897,3.0,3.1135852456330664,0.11358524563306638
898,2.0,1.9360282438844962,0.06397175611550376
899,2.0,1.0516756572322423,0.9483243427677577
900,2.0,1.5123946810055755,0.4876053189944245
901,4.0,1.3309196535211476,2.6690803464788524
902,1.0,2.509964671761964,1.509964671761964
903,4.0,2.6964088675889295,1.3035911324110705
904,1.0,1.5343345791339638,0.5343345791339638
905,0.0,1.2405422220958446,1.2405422220958446
906,0.0,2.1113628311139507,2.1113628311139507
907,1.0,0.6059232417515065,0.39407675824849353
908,0.0,1.0838621235662929,1.0838621235662929
909,4.0,2.0622339126085394,1.9377660873914606
910,0.0,0.8734531607083279,0.8734531607083279
911,1.0,1.1176801044332927,0.11768010443329269
912,0.0,0.054039991365990026,0.054039991365990026
913,2.0,0.35494251652627595,1.6450574834737242
914,0.0,0.7515562708609885,0.7515562708609885
915,2.0,1.7674344815939786,0.23256551840602135
916,0.0,1.1077014421603473,1.1077014421603473
917,1.0,0.6929575629449678,0.3070424370550322
918,0.0,0.6646370572631959,0.6646370572631959
919,0.0,0.6917874296643857,0.6917874296643857
920,0.0,0.8889451832120878,0.8889451832120878
921,1.0,1.0623983491820068,0.06239834918200682
922,0.0,1.0609926594846233,1.0609926594846233
923,3.0,0.6736794831690849,2.326320516830915
924,0.0,0.0045422002529814124,0.0045422002529814124
925,0.0,0.017840604234828195,0.017840604234828195
926,0.0,-0.2759360496251929,0.2759360496251929
927,0.0,-0.08777865205975895,0.08777865205975895
928,0.0,-0.3837013284219388,0.3837013284219388
929,0.0,-0.433313733955904,0.433313733955904
930,0.0,-0.2897943978282068,0.2897943978282068
931,0.0,-0.3092479821068057,0.3092479821068057
932,0.0,-0.12724576483812036,0.12724576483812036
933,0.0,-0.41544622795829855,0.41544622795829855
934,0.0,-0.433313733955904,0.433313733955904
935,0.0,-0.2897943978282068,0.2897943978282068
936,0.0,-0.446239345464847,0.446239345464847
937,0.0,-0.12724576483812036,0.12724576483812036
938,0.0,-0.7683585639216783,0.7683585639216783
939,0.0,0.13912151347571455,0.13912151347571455
940,0.0,-0.7291761612469652,0.7291761612469652
941,0.0,-0.47079160497506695,0.47079160497506695
942,0.0,-0.8054958707564197,0.8054958707564197
943,0.0,-0.8532419130960638,0.8532419130960638
944,0.0,-0.831085589996029,0.831085589996029
945,0.0,-0.8609641263380665,0.8609641263380665
946,0.0,-0.8609641263380665,0.8609641263380665
947,0.0,-0.8609641263380665,0.8609641263380665
948,0.0,-0.8609641263380665,0.8609641263380665
949,0.0,-0.8609641263380665,0.8609641263380665
950,0.0,-0.8609641263380665,0.8609641263380665
951,0.0,-0.8609641263380665,0.8609641263380665
952,0.0,-0.4846931996833098,0.4846931996833098
953,0.0,-0.3927777298559492,0.3927777298559492
954,0.0,-0.569576548857694,0.569576548857694
955,0.0,-0.5618543356156915,0.5618543356156915
956,0.0,-0.36006778688877056,0.36006778688877056
957,0.0,-0.5017621556339807,0.5017621556339807
958,0.0,-0.4518581814702634,0.4518581814702634
959,0.0,-0.4067186063372467,0.4067186063372467
960,0.0,-0.13628971666456885,0.13628971666456885
961,0.0,-0.4121988645269828,0.4121988645269828
962,0.0,-0.24806415325590622,0.24806415325590622
963,0.0,-0.42915736946935745,0.42915736946935745
964,0.0,-0.47697098644130753,0.47697098644130753
965,0.0,-0.24530187521281963,0.24530187521281963
966,0.0,0.011693717869911701,0.011693717869911701
967,0.0,0.21644709239636975,0.21644709239636975
968,0.0,-0.06257551163018947,0.06257551163018947
969,0.0,-0.14630830448035714,0.14630830448035714
970,0.0,-0.5419327977618965,0.5419327977618965
971,0.0,0.12372797899078429,0.12372797899078429
972,0.0,-0.45584061473402465,0.45584061473402465
973,0.0,-0.06909003642606648,0.06909003642606648
974,0.0,0.06572221328790935,0.06572221328790935
975,0.0,-0.06771753375903347,0.06771753375903347
976,0.0,0.026340480765537327,0.026340480765537327
977,0.0,-0.2632570331790291,0.2632570331790291
978,0.0,-0.25250495595310146,0.25250495595310146
979,0.0,-0.6415019322108323,0.6415019322108323
980,0.0,0.08138199344948469,0.08138199344948469
981,0.0,0.37302223426963493,0.37302223426963493
982,0.0,0.11168259224454505,0.11168259224454505
983,0.0,0.1517371181399446,0.1517371181399446
984,0.0,0.06641931156783015,0.06641931156783015
985,0.0,-0.06567684626815823,0.06567684626815823
986,0.0,-0.0026853205286714223,0.0026853205286714223
987,0.0,0.09396113273420457,0.09396113273420457
988,0.0,0.1570312945739439,0.1570312945739439
