,y_test,y_prediction,absolute_error
635,3.0,21.545797731024876,18.545797731024876
636,3.0,21.545518792606018,18.545518792606018
637,4.0,21.545435735993234,17.545435735993234
638,2.0,21.545420752174685,19.545420752174685
639,8.0,21.545953020402305,13.545953020402305
640,2.0,21.545832694520918,19.545832694520918
641,0.0,21.546109947593568,21.546109947593568
642,5.0,21.54627952373037,16.54627952373037
643,3.0,21.54595832948286,18.54595832948286
644,4.0,21.54825682177102,17.54825682177102
645,1.0,21.54756081239198,20.54756081239198
646,1.0,21.547696836241112,20.547696836241112
647,0.0,21.54781662253839,21.54781662253839
648,0.0,21.54831633644555,21.54831633644555
649,0.0,21.548507692039585,21.548507692039585
650,3.0,21.5483474851446,18.5483474851446
651,4.0,21.54827217210272,17.54827217210272
652,1.0,21.548371891552847,20.548371891552847
653,2.0,21.548971647558506,19.548971647558506
654,5.0,21.549119165628813,16.549119165628813
655,2.0,21.54921417594055,19.54921417594055
656,1.0,21.549060416255465,20.549060416255465
657,2.0,21.548756019941017,19.548756019941017
658,12.0,49.54743041544036,37.54743041544036
659,28.0,60.10756096784364,32.10756096784364
660,3.0,45.347385194128805,42.347385194128805
661,3.0,37.50543746225528,34.50543746225528
662,3.0,32.622199340125235,29.622199340125235
663,1.0,30.409982756769352,29.409982756769352
664,11.0,29.466786492394256,18.466786492394256
665,6.0,30.37642897777834,24.37642897777834
666,8.0,34.699267564042906,26.699267564042906
667,13.0,28.76983614601895,15.76983614601895
668,84.0,25.93127407645808,58.06872592354192
669,31.0,32.39269808950397,1.3926980895039733
670,17.0,36.22799089765217,19.22799089765217
671,38.0,39.34258780410969,1.3425878041096908
672,43.0,70.00118280639578,27.001182806395775
673,29.0,79.36197142082031,50.36197142082031
674,25.0,68.63001190103267,43.630011901032674
675,52.0,64.34960757403063,12.349607574030628
676,47.0,60.367912888935926,13.367912888935926
677,16.0,60.59960780152764,44.59960780152764
678,42.0,60.2457336152564,18.2457336152564
679,73.0,58.362561880330816,14.637438119669184
680,26.0,61.36311329625362,35.36311329625362
681,24.0,56.276741575834826,32.276741575834826
682,43.0,48.562194464314196,5.562194464314196
683,46.0,51.45111386542865,5.451113865428653
684,44.0,58.63703660572999,14.637036605729989
685,52.0,56.779503444228936,4.779503444228936
686,0.0,21.54437692351618,21.54437692351618
687,0.0,21.544440292567735,21.544440292567735
688,0.0,21.54468115422319,21.54468115422319
689,1.0,21.544854959511664,20.544854959511664
690,0.0,21.545057250804778,21.545057250804778
691,1.0,21.545140444711098,20.545140444711098
692,0.0,21.54478493520167,21.54478493520167
693,0.0,21.544645270773167,21.544645270773167
694,0.0,21.54466801559718,21.54466801559718
695,0.0,21.54498292229329,21.54498292229329
696,0.0,21.545061415427714,21.545061415427714
697,2.0,21.544884667435454,19.544884667435454
698,0.0,21.544509511727263,21.544509511727263
699,0.0,21.5443333025659,21.5443333025659
700,10.0,58.93264706314212,48.93264706314212
701,5.0,67.23496926588909,62.23496926588909
702,3.0,55.95711080313415,52.95711080313415
703,10.0,50.670042676101374,40.670042676101374
704,16.0,47.78656241308452,31.786562413084518
705,19.0,48.62960329430212,29.62960329430212
706,18.0,47.12206597003119,29.122065970031187
707,24.0,45.038958866290564,21.038958866290564
708,30.0,55.524613459234104,25.524613459234104
709,29.0,47.86978880937707,18.86978880937707
710,18.0,37.66604277277926,19.666042772779257
711,21.0,39.80189604385768,18.80189604385768
712,38.0,48.375513178032385,10.375513178032385
713,18.0,48.21874958094655,30.21874958094655
714,2.0,38.95614914964595,36.95614914964595
715,7.0,51.5708640582724,44.5708640582724
716,1.0,39.18168159267939,38.18168159267939
717,2.0,32.1209524585638,30.1209524585638
718,0.0,28.335378781419507,28.335378781419507
719,1.0,27.577749123736513,26.577749123736513
720,3.0,32.765206781412616,29.765206781412616
721,2.0,27.19539775794306,25.19539775794306
722,1.0,35.01567087116368,34.01567087116368
723,2.0,29.292105400904127,27.292105400904127
724,2.0,24.94585297180815,22.94585297180815
725,3.0,26.36333139094709,23.36333139094709
726,3.0,30.77074399143228,27.77074399143228
727,3.0,33.77672589028027,30.776725890280268
728,0.0,21.544463430454307,21.544463430454307
729,0.0,21.544420369394317,21.544420369394317
730,0.0,21.544849536233915,21.544849536233915
731,0.0,21.545069245247348,21.545069245247348
732,0.0,21.545386081350532,21.545386081350532
733,0.0,21.545343667290407,21.545343667290407
734,1.0,21.54496493049861,20.54496493049861
735,0.0,21.54501990120657,21.54501990120657
736,5.0,21.545040988842064,16.545040988842064
737,1.0,21.545231221470942,20.545231221470942
738,0.0,21.545308149348998,21.545308149348998
739,0.0,21.545310664785976,21.545310664785976
740,2.0,21.54514608418717,19.54514608418717
741,0.0,21.544622100031834,21.544622100031834
742,0.0,21.55023152767863,21.55023152767863
743,4.0,21.55003839276374,17.55003839276374
744,3.0,21.550541790444626,18.550541790444626
745,0.0,21.550684603158466,21.550684603158466
746,1.0,21.550819419703366,20.550819419703366
747,0.0,21.55094295584016,21.55094295584016
748,3.0,21.550712950001778,18.550712950001778
749,4.0,21.550724915918096,17.550724915918096
750,2.0,21.550644661494243,19.550644661494243
751,4.0,21.551273930343292,17.551273930343292
752,3.0,21.551532722241646,18.551532722241646
753,2.0,21.551511265811857,19.551511265811857
754,1.0,21.551031727647082,20.551031727647082
755,2.0,21.55087976659271,19.55087976659271
756,0.0,21.546227466271464,21.546227466271464
757,0.0,21.546364787952125,21.546364787952125
758,1.0,21.546669723620493,20.546669723620493
759,1.0,21.54686073559765,20.54686073559765
760,0.0,21.547072439629797,21.547072439629797
761,0.0,21.547057053064997,21.547057053064997
762,0.0,21.54666070591092,21.54666070591092
763,12.0,21.546550210916877,9.546550210916877
764,3.0,21.546511371862817,18.546511371862817
765,2.0,21.54684432552953,19.54684432552953
766,3.0,21.54686597676085,18.54686597676085
767,9.0,21.54662101856945,12.54662101856945
768,5.0,21.546422250844824,16.546422250844824
769,4.0,21.546150678379316,17.546150678379316
770,0.0,21.552083287261134,21.552083287261134
771,0.0,21.55205061813964,21.55205061813964
772,0.0,21.552314391745213,21.552314391745213
773,2.0,21.55243259692507,19.55243259692507
774,0.0,21.55258540762915,21.55258540762915
775,2.0,21.552615760823713,19.552615760823713
776,3.0,21.55247243448985,18.55247243448985
777,0.0,21.552534920866933,21.552534920866933
778,1.0,21.552144657987895,20.552144657987895
779,2.0,21.552371289659927,19.552371289659927
780,0.0,21.552766601098018,21.552766601098018
781,3.0,21.55292669075642,18.55292669075642
782,3.0,23.798989058796803,20.798989058796803
783,4.0,24.64127466566447,20.64127466566447
784,0.0,42.329081436358486,42.329081436358486
785,1.0,55.82227541659266,54.82227541659266
786,4.0,49.30505725291174,45.30505725291174
787,2.0,39.422418315271344,37.422418315271344
788,0.0,33.50394087980917,33.50394087980917
789,2.0,30.21426980263036,28.21426980263036
790,1.0,34.36130856175319,33.36130856175319
791,0.0,28.959537446401132,28.959537446401132
792,3.0,36.3854865652566,33.3854865652566
793,0.0,27.733150952350076,27.733150952350076
794,0.0,23.52507822311189,23.52507822311189
795,1.0,24.26913777816689,23.26913777816689
796,1.0,29.574406349777842,28.574406349777842
797,1.0,27.74839727194644,26.74839727194644
798,4.0,54.980561968171,50.980561968171
799,13.0,63.949614104125445,50.949614104125445
800,7.0,53.665815870296704,46.665815870296704
801,1.0,46.69787716462732,45.69787716462732
802,1.0,41.60409320846259,40.60409320846259
803,0.0,41.20404244536603,41.20404244536603
804,0.0,40.64971686418484,40.64971686418484
805,4.0,37.71457470130331,33.71457470130331
806,3.0,49.433980311597104,46.433980311597104
807,1.0,40.98676948113605,39.98676948113605
808,7.0,31.60708782532151,24.60708782532151
809,4.0,34.231539480455105,30.231539480455105
810,9.0,42.10660966442905,33.10660966442905
811,10.0,41.343607180019674,31.343607180019674
812,0.0,21.5433103256587,21.5433103256587
813,2.0,21.543243275176795,19.543243275176795
814,2.0,21.543635714590664,19.543635714590664
815,0.0,21.543792474540947,21.543792474540947
816,1.0,21.543871742207198,20.543871742207198
817,8.0,21.543952479737435,13.543952479737435
818,4.0,21.54375456809156,17.54375456809156
819,4.0,21.543679210772225,17.543679210772225
820,5.0,21.543751623364063,16.543751623364063
821,4.0,21.544286195939563,17.544286195939563
822,4.0,21.54434785674448,17.54434785674448
823,2.0,21.54426774090095,19.54426774090095
824,5.0,21.544296493103985,16.544296493103985
825,1.0,21.54394225343614,20.54394225343614
826,1.0,21.551572201630183,20.551572201630183
827,2.0,25.27016342998878,23.27016342998878
828,1.0,21.551874880854225,20.551874880854225
829,1.0,21.5519498000723,20.5519498000723
830,0.0,21.552210645867724,21.552210645867724
831,2.0,21.552537876769858,19.552537876769858
832,0.0,21.552381654393475,21.552381654393475
833,3.0,21.55249746616596,18.55249746616596
834,0.0,21.55229441753671,21.55229441753671
835,0.0,21.552587098057558,21.552587098057558
836,3.0,21.552716339085972,18.552716339085972
837,0.0,21.552784160048304,21.552784160048304
838,3.0,21.552926103134656,18.552926103134656
839,2.0,21.55265692901058,19.55265692901058
840,6.0,21.549225952837197,15.549225952837197
841,7.0,21.549056697919184,14.549056697919184
842,1.0,21.549496132373736,20.549496132373736
843,4.0,21.54985476069027,17.54985476069027
844,1.0,21.550140337260572,20.550140337260572
845,5.0,21.55020791592593,16.55020791592593
846,1.0,21.549886719759694,20.549886719759694
847,4.0,21.549762026217476,17.549762026217476
848,5.0,21.549782538924738,16.549782538924738
849,3.0,21.550480742157404,18.550480742157404
850,5.0,21.55059884679041,16.55059884679041
851,1.0,21.550740191420594,20.550740191420594
852,10.0,21.55043836789966,11.550438367899659
853,1.0,21.55012610407401,20.55012610407401
854,3.0,46.468180351004484,43.468180351004484
855,7.0,55.75704924369989,48.75704924369989
856,3.0,41.68554292977673,38.68554292977673
857,4.0,33.72620134734538,29.72620134734538
858,4.0,31.14498919039584,27.14498919039584
859,5.0,31.061233593996814,26.061233593996814
860,2.0,32.135192367663294,30.135192367663294
861,6.0,29.76541197365154,23.76541197365154
862,2.0,38.243345546466195,36.243345546466195
863,19.0,29.17974917335509,10.179749173355091
864,6.0,25.652492161200392,19.652492161200392
865,5.0,26.827646753969187,21.827646753969187
866,11.0,33.83923387781646,22.83923387781646
867,10.0,39.507708111027775,29.507708111027775
868,2.0,30.687502862203168,28.687502862203168
869,1.0,39.61696851342286,38.61696851342286
870,1.0,31.695330491764178,30.695330491764178
871,0.0,27.316297201974894,27.316297201974894
872,0.0,22.688145181459692,22.688145181459692
873,2.0,21.553789504781438,19.553789504781438
874,2.0,21.553685546761784,19.553685546761784
875,0.0,21.55363369506857,21.55363369506857
876,2.0,26.076429607860007,24.076429607860007
877,1.0,21.64601284615251,20.64601284615251
878,0.0,21.55410543382827,21.55410543382827
879,1.0,21.553995981308088,20.553995981308088
880,2.0,27.199025303140314,25.199025303140314
881,2.0,27.08182352537053,25.08182352537053
882,1.0,21.54467821596877,20.54467821596877
883,6.0,21.544725918718267,15.544725918718267
884,1.0,21.54487267994451,20.54487267994451
885,6.0,21.545014230418477,15.545014230418477
886,1.0,21.545160890262807,20.545160890262807
887,0.0,21.545225481613226,21.545225481613226
888,1.0,21.545118558739357,20.545118558739357
889,2.0,21.544919536884926,19.544919536884926
890,1.0,21.544772631108344,20.544772631108344
891,0.0,21.54501741495939,21.54501741495939
892,4.0,21.54497223025321,17.54497223025321
893,0.0,21.54486386874084,21.54486386874084
894,1.0,21.544667621909916,20.544667621909916
895,5.0,21.544421606544862,16.544421606544862
896,0.0,21.544692892511723,21.544692892511723
897,3.0,21.54467543671939,18.54467543671939
898,2.0,21.545107206863126,19.545107206863126
899,2.0,21.54543708775145,19.54543708775145
900,2.0,21.545534071361455,19.545534071361455
901,4.0,21.545786955647706,17.545786955647706
902,1.0,21.545673927946744,20.545673927946744
903,4.0,21.545491495185097,17.545491495185097
904,1.0,21.5454377319639,20.5454377319639
905,0.0,21.54580157825584,21.54580157825584
906,0.0,21.545808701137407,21.545808701137407
907,1.0,21.545734796547002,20.545734796547002
908,0.0,21.545549390200787,21.545549390200787
909,4.0,21.545231687429936,17.545231687429936
910,0.0,21.54640680168475,21.54640680168475
911,1.0,21.54616203213624,20.54616203213624
912,0.0,21.546511278600217,21.546511278600217
913,2.0,21.546858517558196,19.546858517558196
914,0.0,21.547050813241963,21.547050813241963
915,2.0,21.546989279277593,19.546989279277593
916,0.0,21.546608122489875,21.546608122489875
917,1.0,21.546526281603047,20.546526281603047
918,0.0,21.54645611497227,21.54645611497227
919,0.0,21.546831185218,21.546831185218
920,0.0,21.5466870364133,21.5466870364133
921,1.0,21.546461506475904,20.546461506475904
922,0.0,21.54631877588933,21.54631877588933
923,3.0,21.545913409673187,18.545913409673187
924,0.0,21.546418650141817,21.546418650141817
925,0.0,21.545846667512826,21.545846667512826
926,0.0,21.546206877019156,21.546206877019156
927,0.0,21.54674912950583,21.54674912950583
928,0.0,21.54632626319947,21.54632626319947
929,0.0,21.54621493685854,21.54621493685854
930,0.0,21.54598214917469,21.54598214917469
931,0.0,21.545855938660342,21.545855938660342
932,0.0,21.545594042634875,21.545594042634875
933,0.0,21.545738831638232,21.545738831638232
934,0.0,21.547064149623697,21.547064149623697
935,0.0,21.547455907883847,21.547455907883847
936,0.0,21.54707117646551,21.54707117646551
937,0.0,21.547130070853395,21.547130070853395
938,0.0,21.548075955086077,21.548075955086077
939,0.0,21.548038776010213,21.548038776010213
940,0.0,21.54781226346543,21.54781226346543
941,0.0,21.547938126597035,21.547938126597035
942,0.0,21.54829963064472,21.54829963064472
943,0.0,21.54870670380623,21.54870670380623
944,0.0,21.54879493274969,21.54879493274969
945,0.0,21.548767883976534,21.548767883976534
946,0.0,21.548803916191765,21.548803916191765
947,0.0,21.54901467528634,21.54901467528634
948,0.0,21.549269521669867,21.549269521669867
949,0.0,21.54951407297499,21.54951407297499
950,0.0,21.549688104976383,21.549688104976383
951,0.0,21.549956483803314,21.549956483803314
952,0.0,21.5470388141745,21.5470388141745
953,0.0,21.546975650789697,21.546975650789697
954,0.0,21.547225440340295,21.547225440340295
955,0.0,21.547798265774503,21.547798265774503
956,0.0,21.548329349388318,21.548329349388318
957,0.0,21.54890013005373,21.54890013005373
958,0.0,21.548678099222652,21.548678099222652
959,0.0,21.548871685508928,21.548871685508928
960,0.0,21.54854360521907,21.54854360521907
961,0.0,21.54818329893416,21.54818329893416
962,0.0,21.54860645149847,21.54860645149847
963,0.0,21.548499017359077,21.548499017359077
964,0.0,21.548343710680292,21.548343710680292
965,0.0,21.54797607726948,21.54797607726948
966,0.0,21.54561191463085,21.54561191463085
967,0.0,21.545427770737138,21.545427770737138
968,0.0,21.545373427199884,21.545373427199884
969,0.0,21.545463361346307,21.545463361346307
970,0.0,21.545928291205882,21.545928291205882
971,0.0,21.546224296577712,21.546224296577712
972,0.0,21.546218284878403,21.546218284878403
973,0.0,21.546064011527907,21.546064011527907
974,0.0,21.545927039288546,21.545927039288546
975,0.0,21.54583131579353,21.54583131579353
976,0.0,21.545595994461742,21.545595994461742
977,0.0,21.545765118542988,21.545765118542988
978,0.0,21.54549468819959,21.54549468819959
979,0.0,21.545283762301032,21.545283762301032
980,0.0,21.544269005026408,21.544269005026408
981,0.0,21.544204031866517,21.544204031866517
982,0.0,21.54457936034397,21.54457936034397
983,0.0,21.544849441751715,21.544849441751715
984,0.0,21.54506878546514,21.54506878546514
985,0.0,21.545173730574362,21.545173730574362
986,0.0,21.544774490426963,21.544774490426963
987,0.0,21.544186339045563,21.544186339045563
988,0.0,21.54415766722498,21.54415766722498
989,0.0,21.54428096804603,21.54428096804603
990,0.0,21.544224937364543,21.544224937364543
991,1.0,21.544285084465418,20.544285084465418
992,0.0,21.544085610696392,21.544085610696392
993,0.0,21.543987326685905,21.543987326685905
994,18.0,21.543513655749297,3.5435136557492974
995,22.0,21.543693487240837,0.4563065127591628
996,26.0,21.5437942171648,4.456205782835202
997,18.0,21.543877154519695,3.543877154519695
998,12.0,21.54393758102416,9.54393758102416
