,y_test,y_prediction,absolute_error
703,10.0,4.516666666666667,5.483333333333333
704,16.0,4.516666666666667,11.483333333333334
705,19.0,4.516666666666667,14.483333333333334
706,18.0,4.516666666666667,13.483333333333334
707,24.0,4.566666666666666,19.433333333333334
708,30.0,4.566666666666666,25.433333333333334
709,29.0,4.566666666666666,24.433333333333334
710,18.0,4.566666666666666,13.433333333333334
711,21.0,4.516666666666667,16.483333333333334
712,38.0,4.516666666666667,33.483333333333334
713,18.0,4.516666666666667,13.483333333333334
714,2.0,0.7666666666666667,1.2333333333333334
715,7.0,0.7666666666666667,6.233333333333333
716,1.0,0.7666666666666667,0.23333333333333328
717,2.0,0.7666666666666667,1.2333333333333334
718,0.0,0.7666666666666667,0.7666666666666667
719,1.0,0.7666666666666667,0.23333333333333328
720,3.0,0.7666666666666667,2.2333333333333334
721,2.0,0.7666666666666667,1.2333333333333334
722,1.0,0.7666666666666667,0.23333333333333328
723,2.0,0.7666666666666667,1.2333333333333334
724,2.0,0.7666666666666667,1.2333333333333334
725,3.0,0.7666666666666667,2.2333333333333334
726,3.0,0.7666666666666667,2.2333333333333334
727,3.0,0.7666666666666667,2.2333333333333334
728,0.0,0.15,0.15
729,0.0,0.15,0.15
730,0.0,0.15,0.15
731,0.0,0.15,0.15
732,0.0,0.15,0.15
733,0.0,0.15,0.15
734,1.0,0.15,0.85
735,0.0,0.15,0.15
736,5.0,0.15,4.85
737,1.0,0.15,0.85
738,0.0,0.15,0.15
739,0.0,0.15,0.15
740,2.0,0.15,1.85
741,0.0,0.15,0.15
742,0.0,0.9666666666666667,0.9666666666666667
743,4.0,0.9666666666666667,3.033333333333333
744,3.0,0.9666666666666667,2.033333333333333
745,0.0,0.9666666666666667,0.9666666666666667
746,1.0,0.9666666666666667,0.033333333333333326
747,0.0,0.9666666666666667,0.9666666666666667
748,3.0,0.9666666666666667,2.033333333333333
749,4.0,0.9666666666666667,3.033333333333333
750,2.0,0.9666666666666667,1.0333333333333332
751,4.0,0.9666666666666667,3.033333333333333
752,3.0,0.9666666666666667,2.033333333333333
753,2.0,0.9666666666666667,1.0333333333333332
754,1.0,0.9666666666666667,0.033333333333333326
755,2.0,0.9666666666666667,1.0333333333333332
756,0.0,1.0,1.0
757,0.0,1.0,1.0
758,1.0,1.0,0.0
759,1.0,1.0,0.0
760,0.0,1.0,1.0
761,0.0,1.0,1.0
762,0.0,1.0,1.0
763,12.0,1.0,11.0
764,3.0,1.0,2.0
765,2.0,1.0,1.0
766,3.0,1.0,2.0
767,9.0,1.0,8.0
768,5.0,1.0,4.0
769,4.0,1.0,3.0
770,0.0,0.8166666666666667,0.8166666666666667
771,0.0,0.8666666666666667,0.8666666666666667
772,0.0,0.8833333333333333,0.8833333333333333
773,2.0,0.8833333333333333,1.1166666666666667
774,0.0,0.8833333333333333,0.8833333333333333
775,2.0,0.8833333333333333,1.1166666666666667
776,3.0,0.8833333333333333,2.1166666666666667
777,0.0,0.8833333333333333,0.8833333333333333
778,1.0,0.8,0.19999999999999996
779,2.0,0.8,1.2
780,0.0,0.8666666666666667,0.8666666666666667
781,3.0,0.8666666666666667,2.1333333333333333
782,3.0,0.8666666666666667,2.1333333333333333
783,4.0,0.8,3.2
784,0.0,1.0,1.0
785,1.0,1.0,0.0
786,4.0,1.0,3.0
787,2.0,1.05,0.95
788,0.0,1.05,1.05
789,2.0,1.05,0.95
790,1.0,1.05,0.050000000000000044
791,0.0,1.05,1.05
792,3.0,1.05,1.95
793,0.0,1.05,1.05
794,0.0,1.05,1.05
795,1.0,1.05,0.050000000000000044
796,1.0,1.05,0.050000000000000044
797,1.0,1.05,0.050000000000000044
798,4.0,4.8,0.7999999999999998
799,13.0,4.8,8.2
800,7.0,4.8,2.2
801,1.0,4.8,3.8
802,1.0,4.8,3.8
803,0.0,4.8,4.8
804,0.0,4.8,4.8
805,4.0,4.8,0.7999999999999998
806,3.0,4.8,1.7999999999999998
807,1.0,4.8,3.8
808,7.0,4.8,2.2
809,4.0,4.8,0.7999999999999998
810,9.0,4.8,4.2
811,10.0,4.8,5.2
812,0.0,0.85,0.85
813,2.0,0.85,1.15
814,2.0,0.85,1.15
815,0.0,0.85,0.85
816,1.0,0.85,0.15000000000000002
817,8.0,0.85,7.15
818,4.0,0.85,3.15
819,4.0,0.85,3.15
820,5.0,0.85,4.15
821,4.0,0.85,3.15
822,4.0,0.85,3.15
823,2.0,0.85,1.15
824,5.0,0.85,4.15
825,1.0,0.85,0.15000000000000002
826,1.0,0.8833333333333333,0.1166666666666667
827,2.0,0.8833333333333333,1.1166666666666667
828,1.0,0.8833333333333333,0.1166666666666667
829,1.0,0.8833333333333333,0.1166666666666667
830,0.0,0.8833333333333333,0.8833333333333333
831,2.0,0.8833333333333333,1.1166666666666667
832,0.0,0.8833333333333333,0.8833333333333333
833,3.0,0.8833333333333333,2.1166666666666667
834,0.0,0.8833333333333333,0.8833333333333333
835,0.0,0.8833333333333333,0.8833333333333333
836,3.0,0.8833333333333333,2.1166666666666667
837,0.0,0.8833333333333333,0.8833333333333333
838,3.0,0.8833333333333333,2.1166666666666667
839,2.0,0.8833333333333333,1.1166666666666667
840,6.0,4.35,1.6500000000000004
841,7.0,4.35,2.6500000000000004
842,1.0,4.35,3.3499999999999996
843,4.0,4.35,0.34999999999999964
844,1.0,4.35,3.3499999999999996
845,5.0,4.35,0.6500000000000004
846,1.0,4.35,3.3499999999999996
847,4.0,4.35,0.34999999999999964
848,5.0,4.35,0.6500000000000004
849,3.0,4.35,1.3499999999999996
850,5.0,4.35,0.6500000000000004
851,1.0,4.35,3.3499999999999996
852,10.0,4.35,5.65
853,1.0,4.35,3.3499999999999996
854,3.0,3.0,0.0
855,7.0,3.0166666666666666,3.9833333333333334
856,3.0,3.0166666666666666,0.016666666666666607
857,4.0,3.0,1.0
858,4.0,3.033333333333333,0.9666666666666668
859,5.0,3.0166666666666666,1.9833333333333334
860,2.0,3.033333333333333,1.0333333333333332
861,6.0,3.0166666666666666,2.9833333333333334
862,2.0,3.0166666666666666,1.0166666666666666
863,19.0,3.0166666666666666,15.983333333333334
864,6.0,3.0166666666666666,2.9833333333333334
865,5.0,3.033333333333333,1.9666666666666668
866,11.0,3.033333333333333,7.966666666666667
867,10.0,3.033333333333333,6.966666666666667
868,2.0,1.3333333333333333,0.6666666666666667
869,1.0,1.3333333333333333,0.33333333333333326
870,1.0,1.3333333333333333,0.33333333333333326
871,0.0,1.3333333333333333,1.3333333333333333
872,0.0,1.3333333333333333,1.3333333333333333
873,2.0,1.3333333333333333,0.6666666666666667
874,2.0,1.3333333333333333,0.6666666666666667
875,0.0,1.3333333333333333,1.3333333333333333
876,2.0,1.3333333333333333,0.6666666666666667
877,1.0,1.3333333333333333,0.33333333333333326
878,0.0,1.3333333333333333,1.3333333333333333
879,1.0,1.3333333333333333,0.33333333333333326
880,2.0,1.3333333333333333,0.6666666666666667
881,2.0,1.3333333333333333,0.6666666666666667
882,1.0,0.31666666666666665,0.6833333333333333
883,6.0,0.31666666666666665,5.683333333333334
884,1.0,0.31666666666666665,0.6833333333333333
885,6.0,0.31666666666666665,5.683333333333334
886,1.0,0.31666666666666665,0.6833333333333333
887,0.0,0.31666666666666665,0.31666666666666665
888,1.0,0.31666666666666665,0.6833333333333333
889,2.0,0.31666666666666665,1.6833333333333333
890,1.0,0.31666666666666665,0.6833333333333333
891,0.0,0.31666666666666665,0.31666666666666665
892,4.0,0.31666666666666665,3.6833333333333336
893,0.0,0.31666666666666665,0.31666666666666665
894,1.0,0.31666666666666665,0.6833333333333333
895,5.0,0.31666666666666665,4.683333333333334
896,0.0,0.8833333333333333,0.8833333333333333
897,3.0,0.8833333333333333,2.1166666666666667
898,2.0,0.8833333333333333,1.1166666666666667
899,2.0,0.8833333333333333,1.1166666666666667
900,2.0,0.8833333333333333,1.1166666666666667
901,4.0,0.8833333333333333,3.1166666666666667
902,1.0,0.8833333333333333,0.1166666666666667
903,4.0,0.8833333333333333,3.1166666666666667
904,1.0,0.8833333333333333,0.1166666666666667
905,0.0,0.8833333333333333,0.8833333333333333
906,0.0,0.8833333333333333,0.8833333333333333
907,1.0,0.8833333333333333,0.1166666666666667
908,0.0,0.8833333333333333,0.8833333333333333
909,4.0,0.8833333333333333,3.1166666666666667
910,0.0,0.16666666666666666,0.16666666666666666
911,1.0,0.16666666666666666,0.8333333333333334
912,0.0,0.16666666666666666,0.16666666666666666
913,2.0,0.16666666666666666,1.8333333333333333
914,0.0,0.16666666666666666,0.16666666666666666
915,2.0,0.16666666666666666,1.8333333333333333
916,0.0,0.16666666666666666,0.16666666666666666
917,1.0,0.16666666666666666,0.8333333333333334
918,0.0,0.16666666666666666,0.16666666666666666
919,0.0,0.16666666666666666,0.16666666666666666
920,0.0,0.16666666666666666,0.16666666666666666
921,1.0,0.16666666666666666,0.8333333333333334
922,0.0,0.16666666666666666,0.16666666666666666
923,3.0,0.16666666666666666,2.8333333333333335
924,0.0,0.0,0.0
925,0.0,0.0,0.0
926,0.0,0.0,0.0
927,0.0,0.0,0.0
928,0.0,0.0,0.0
929,0.0,0.0,0.0
930,0.0,0.0,0.0
931,0.0,0.0,0.0
932,0.0,0.0,0.0
933,0.0,0.0,0.0
934,0.0,0.0,0.0
935,0.0,0.0,0.0
936,0.0,0.0,0.0
937,0.0,0.0,0.0
938,0.0,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,0.0
942,0.0,0.0,0.0
943,0.0,0.0,0.0
944,0.0,0.0,0.0
945,0.0,0.0,0.0
946,0.0,0.0,0.0
947,0.0,0.0,0.0
948,0.0,0.0,0.0
949,0.0,0.0,0.0
950,0.0,0.0,0.0
951,0.0,0.0,0.0
952,0.0,0.0,0.0
953,0.0,0.0,0.0
954,0.0,0.0,0.0
955,0.0,0.0,0.0
956,0.0,0.0,0.0
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,0.0
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,0.0,0.0,0.0
966,0.0,0.03333333333333333,0.03333333333333333
967,0.0,0.03333333333333333,0.03333333333333333
968,0.0,0.03333333333333333,0.03333333333333333
969,0.0,0.03333333333333333,0.03333333333333333
970,0.0,0.03333333333333333,0.03333333333333333
971,0.0,0.03333333333333333,0.03333333333333333
972,0.0,0.03333333333333333,0.03333333333333333
973,0.0,0.03333333333333333,0.03333333333333333
974,0.0,0.03333333333333333,0.03333333333333333
975,0.0,0.03333333333333333,0.03333333333333333
976,0.0,0.03333333333333333,0.03333333333333333
977,0.0,0.03333333333333333,0.03333333333333333
978,0.0,0.03333333333333333,0.03333333333333333
979,0.0,0.03333333333333333,0.03333333333333333
980,0.0,0.016666666666666666,0.016666666666666666
981,0.0,0.016666666666666666,0.016666666666666666
982,0.0,0.016666666666666666,0.016666666666666666
983,0.0,0.016666666666666666,0.016666666666666666
984,0.0,0.016666666666666666,0.016666666666666666
985,0.0,0.016666666666666666,0.016666666666666666
986,0.0,0.016666666666666666,0.016666666666666666
987,0.0,0.016666666666666666,0.016666666666666666
988,0.0,0.016666666666666666,0.016666666666666666
989,0.0,0.016666666666666666,0.016666666666666666
990,0.0,0.016666666666666666,0.016666666666666666
991,1.0,0.016666666666666666,0.9833333333333333
992,0.0,0.016666666666666666,0.016666666666666666
993,0.0,0.016666666666666666,0.016666666666666666
994,18.0,4.933333333333334,13.066666666666666
995,22.0,4.933333333333334,17.066666666666666
996,26.0,4.933333333333334,21.066666666666666
997,18.0,4.933333333333334,13.066666666666666
998,12.0,4.933333333333334,7.066666666666666
999,57.0,4.933333333333334,52.06666666666666
1000,29.0,4.933333333333334,24.066666666666666
1001,29.0,4.933333333333334,24.066666666666666
1002,19.0,4.933333333333334,14.066666666666666
1003,23.0,4.933333333333334,18.066666666666666
1004,27.0,4.933333333333334,22.066666666666666
1005,36.0,4.933333333333334,31.066666666666666
1006,18.0,4.933333333333334,13.066666666666666
1007,41.0,4.933333333333334,36.06666666666666
1008,2.0,0.5666666666666667,1.4333333333333333
1009,0.0,0.5666666666666667,0.5666666666666667
1010,0.0,0.5666666666666667,0.5666666666666667
1011,1.0,0.5666666666666667,0.43333333333333335
1012,1.0,0.5666666666666667,0.43333333333333335
1013,1.0,0.5666666666666667,0.43333333333333335
1014,0.0,0.5666666666666667,0.5666666666666667
1015,0.0,0.5666666666666667,0.5666666666666667
1016,0.0,0.5666666666666667,0.5666666666666667
1017,0.0,0.5666666666666667,0.5666666666666667
1018,0.0,0.5666666666666667,0.5666666666666667
1019,1.0,0.5666666666666667,0.43333333333333335
1020,0.0,0.5666666666666667,0.5666666666666667
1021,1.0,0.5666666666666667,0.43333333333333335
1022,11.0,6.516666666666667,4.483333333333333
1023,18.0,6.516666666666667,11.483333333333334
1024,5.0,6.516666666666667,1.5166666666666666
1025,14.0,6.516666666666667,7.483333333333333
1026,14.0,6.516666666666667,7.483333333333333
1027,33.0,6.516666666666667,26.483333333333334
1028,12.0,6.516666666666667,5.483333333333333
1029,14.0,6.516666666666667,7.483333333333333
1030,15.0,6.516666666666667,8.483333333333334
1031,13.0,6.516666666666667,6.483333333333333
1032,21.0,6.516666666666667,14.483333333333334
1033,27.0,6.516666666666667,20.483333333333334
1034,30.0,6.516666666666667,23.483333333333334
1035,41.0,6.516666666666667,34.483333333333334
1036,0.0,0.18333333333333332,0.18333333333333332
1037,0.0,0.18333333333333332,0.18333333333333332
1038,0.0,0.18333333333333332,0.18333333333333332
1039,0.0,0.18333333333333332,0.18333333333333332
1040,1.0,0.18333333333333332,0.8166666666666667
1041,1.0,0.18333333333333332,0.8166666666666667
1042,0.0,0.18333333333333332,0.18333333333333332
1043,1.0,0.18333333333333332,0.8166666666666667
1044,0.0,0.18333333333333332,0.18333333333333332
1045,0.0,0.18333333333333332,0.18333333333333332
1046,0.0,0.18333333333333332,0.18333333333333332
1047,1.0,0.18333333333333332,0.8166666666666667
1048,2.0,0.18333333333333332,1.8166666666666667
1049,2.0,0.18333333333333332,1.8166666666666667
1050,0.0,0.1,0.1
1051,1.0,0.1,0.9
1052,2.0,0.1,1.9
1053,0.0,0.1,0.1
1054,1.0,0.1,0.9
1055,6.0,0.1,5.9
1056,1.0,0.1,0.9
1057,0.0,0.1,0.1
1058,1.0,0.1,0.9
1059,0.0,0.1,0.1
1060,0.0,0.1,0.1
1061,0.0,0.1,0.1
1062,0.0,0.1,0.1
1063,0.0,0.1,0.1
1064,0.0,0.03333333333333333,0.03333333333333333
1065,0.0,0.03333333333333333,0.03333333333333333
1066,0.0,0.03333333333333333,0.03333333333333333
1067,0.0,0.03333333333333333,0.03333333333333333
1068,0.0,0.03333333333333333,0.03333333333333333
1069,0.0,0.03333333333333333,0.03333333333333333
1070,0.0,0.03333333333333333,0.03333333333333333
1071,0.0,0.03333333333333333,0.03333333333333333
1072,0.0,0.03333333333333333,0.03333333333333333
1073,0.0,0.03333333333333333,0.03333333333333333
1074,0.0,0.03333333333333333,0.03333333333333333
1075,0.0,0.03333333333333333,0.03333333333333333
1076,0.0,0.03333333333333333,0.03333333333333333
1077,0.0,0.03333333333333333,0.03333333333333333
1078,0.0,0.11666666666666667,0.11666666666666667
1079,0.0,0.11666666666666667,0.11666666666666667
1080,0.0,0.11666666666666667,0.11666666666666667
1081,0.0,0.11666666666666667,0.11666666666666667
1082,1.0,0.11666666666666667,0.8833333333333333
1083,6.0,0.11666666666666667,5.883333333333334
1084,0.0,0.11666666666666667,0.11666666666666667
1085,0.0,0.11666666666666667,0.11666666666666667
1086,0.0,0.11666666666666667,0.11666666666666667
1087,0.0,0.11666666666666667,0.11666666666666667
1088,2.0,0.11666666666666667,1.8833333333333333
1089,2.0,0.11666666666666667,1.8833333333333333
1090,2.0,0.11666666666666667,1.8833333333333333
1091,2.0,0.11666666666666667,1.8833333333333333
1092,118.0,51.9,66.1
1093,125.0,51.9,73.1
1094,98.0,51.9,46.1
1095,121.0,51.9,69.1
1096,145.0,51.9,93.1
1097,249.0,51.9,197.1
1098,184.0,51.9,132.1
1099,265.0,51.9,213.1
1100,164.0,51.9,112.1
1101,166.0,51.9,114.1
1102,178.0,51.9,126.1
1103,209.0,51.9,157.1
1104,58.0,51.9,6.100000000000001
1105,329.0,51.9,277.1
1106,8.0,1.2166666666666666,6.783333333333333
1107,7.0,1.2166666666666666,5.783333333333333
1108,8.0,1.2166666666666666,6.783333333333333
1109,3.0,1.2166666666666666,1.7833333333333334
1110,6.0,1.2166666666666666,4.783333333333333
1111,12.0,1.2166666666666666,10.783333333333333
1112,5.0,1.2166666666666666,3.783333333333333
1113,5.0,1.2166666666666666,3.783333333333333
1114,8.0,1.2166666666666666,6.783333333333333
1115,6.0,1.2166666666666666,4.783333333333333
1116,6.0,1.2166666666666666,4.783333333333333
1117,3.0,1.2166666666666666,1.7833333333333334
1118,8.0,1.2166666666666666,6.783333333333333
1119,13.0,1.2166666666666666,11.783333333333333
1120,29.0,9.716666666666667,19.28333333333333
1121,13.0,9.716666666666667,3.283333333333333
1122,3.0,9.716666666666667,6.716666666666667
1123,37.0,9.716666666666667,27.28333333333333
1124,17.0,9.716666666666667,7.283333333333333
1125,30.0,9.716666666666667,20.28333333333333
1126,29.0,9.716666666666667,19.28333333333333
1127,25.0,9.716666666666667,15.283333333333333
1128,11.0,9.716666666666667,1.2833333333333332
1129,23.0,9.716666666666667,13.283333333333333
1130,69.0,9.716666666666667,59.28333333333333
1131,23.0,9.716666666666667,13.283333333333333
1132,20.0,9.716666666666667,10.283333333333333
1133,33.0,9.716666666666667,23.28333333333333
1134,30.0,17.666666666666668,12.333333333333332
1135,46.0,17.666666666666668,28.333333333333332
1136,28.0,17.666666666666668,10.333333333333332
1137,24.0,17.666666666666668,6.333333333333332
1138,27.0,17.666666666666668,9.333333333333332
1139,26.0,17.666666666666668,8.333333333333332
1140,26.0,17.666666666666668,8.333333333333332
1141,33.0,17.666666666666668,15.333333333333332
1142,26.0,17.666666666666668,8.333333333333332
1143,20.0,17.666666666666668,2.333333333333332
1144,33.0,17.666666666666668,15.333333333333332
1145,46.0,17.666666666666668,28.333333333333332
1146,40.0,17.666666666666668,22.333333333333332
1147,55.0,17.666666666666668,37.33333333333333
1148,15.0,5.25,9.75
1149,10.0,5.25,4.75
1150,17.0,5.25,11.75
1151,6.0,5.25,0.75
1152,22.0,5.25,16.75
1153,10.0,5.25,4.75
1154,20.0,5.25,14.75
1155,18.0,5.25,12.75
1156,21.0,5.25,15.75
1157,12.0,5.25,6.75
1158,10.0,5.25,4.75
1159,19.0,5.25,13.75
1160,33.0,5.25,27.75
1161,36.0,5.25,30.75
1162,0.0,0.5,0.5
1163,0.0,0.5,0.5
1164,0.0,0.5,0.5
1165,1.0,0.5,0.5
1166,0.0,0.5,0.5
1167,2.0,0.5,1.5
1168,0.0,0.5,0.5
1169,1.0,0.5,0.5
1170,0.0,0.5,0.5
1171,0.0,0.5,0.5
1172,1.0,0.5,0.5
1173,2.0,0.5,1.5
1174,1.0,0.5,0.5
1175,0.0,0.5,0.5
1176,1.0,1.25,0.25
1177,0.0,1.25,1.25
1178,1.0,1.25,0.25
1179,0.0,1.25,1.25
1180,2.0,1.25,0.75
1181,0.0,1.25,1.25
1182,3.0,1.25,1.75
1183,5.0,1.25,3.75
1184,2.0,1.25,0.75
1185,4.0,1.25,2.75
1186,33.0,1.25,31.75
1187,14.0,1.25,12.75
1188,12.0,1.25,10.75
1189,18.0,1.25,16.75
1190,5.0,0.6833333333333333,4.316666666666666
1191,4.0,0.6833333333333333,3.3166666666666664
1192,2.0,0.65,1.35
1193,7.0,0.65,6.35
1194,5.0,0.7,4.3
1195,13.0,0.7,12.3
1196,4.0,0.7,3.3
1197,7.0,0.6833333333333333,6.316666666666666
1198,9.0,0.6666666666666666,8.333333333333334
1199,12.0,0.6833333333333333,11.316666666666666
1200,5.0,0.7,4.3
1201,19.0,0.7,18.3
1202,14.0,0.7,13.3
1203,11.0,0.6833333333333333,10.316666666666666
1204,0.0,0.03333333333333333,0.03333333333333333
1205,0.0,0.03333333333333333,0.03333333333333333
1206,0.0,0.03333333333333333,0.03333333333333333
1207,0.0,0.03333333333333333,0.03333333333333333
1208,0.0,0.03333333333333333,0.03333333333333333
1209,0.0,0.03333333333333333,0.03333333333333333
1210,0.0,0.03333333333333333,0.03333333333333333
1211,0.0,0.03333333333333333,0.03333333333333333
1212,0.0,0.03333333333333333,0.03333333333333333
1213,0.0,0.03333333333333333,0.03333333333333333
1214,0.0,0.03333333333333333,0.03333333333333333
1215,0.0,0.03333333333333333,0.03333333333333333
1216,0.0,0.03333333333333333,0.03333333333333333
1217,0.0,0.03333333333333333,0.03333333333333333
1218,0.0,0.21666666666666667,0.21666666666666667
1219,0.0,0.21666666666666667,0.21666666666666667
1220,0.0,0.21666666666666667,0.21666666666666667
1221,0.0,0.21666666666666667,0.21666666666666667
1222,0.0,0.21666666666666667,0.21666666666666667
1223,2.0,0.21666666666666667,1.7833333333333332
1224,0.0,0.21666666666666667,0.21666666666666667
1225,0.0,0.21666666666666667,0.21666666666666667
1226,0.0,0.21666666666666667,0.21666666666666667
1227,0.0,0.21666666666666667,0.21666666666666667
1228,0.0,0.21666666666666667,0.21666666666666667
1229,2.0,0.21666666666666667,1.7833333333333332
1230,0.0,0.21666666666666667,0.21666666666666667
1231,0.0,0.21666666666666667,0.21666666666666667
1232,0.0,0.08333333333333333,0.08333333333333333
1233,0.0,0.08333333333333333,0.08333333333333333
1234,0.0,0.08333333333333333,0.08333333333333333
1235,0.0,0.08333333333333333,0.08333333333333333
1236,0.0,0.08333333333333333,0.08333333333333333
1237,0.0,0.08333333333333333,0.08333333333333333
1238,0.0,0.08333333333333333,0.08333333333333333
1239,0.0,0.08333333333333333,0.08333333333333333
1240,0.0,0.08333333333333333,0.08333333333333333
1241,0.0,0.08333333333333333,0.08333333333333333
1242,0.0,0.08333333333333333,0.08333333333333333
1243,0.0,0.08333333333333333,0.08333333333333333
1244,0.0,0.08333333333333333,0.08333333333333333
1245,0.0,0.08333333333333333,0.08333333333333333
1246,2.0,1.0333333333333334,0.9666666666666666
1247,14.0,1.2333333333333334,12.766666666666666
1248,1.0,1.15,0.1499999999999999
1249,0.0,1.2333333333333334,1.2333333333333334
1250,7.0,1.0166666666666666,5.983333333333333
1251,0.0,0.9666666666666667,0.9666666666666667
1252,0.0,1.1333333333333333,1.1333333333333333
1253,5.0,1.2,3.8
1254,0.0,1.0333333333333334,1.0333333333333334
1255,2.0,1.1833333333333333,0.8166666666666667
1256,2.0,1.2166666666666666,0.7833333333333334
1257,1.0,1.0333333333333334,0.03333333333333344
1258,2.0,1.0166666666666666,0.9833333333333334
1259,3.0,0.95,2.05
1260,0.0,0.06666666666666667,0.06666666666666667
1261,0.0,0.06666666666666667,0.06666666666666667
1262,0.0,0.06666666666666667,0.06666666666666667
1263,0.0,0.06666666666666667,0.06666666666666667
