,y_test,y_prediction,absolute_error
635,2.0,34.41067220904397,32.41067220904397
636,0.0,32.160408672078866,32.160408672078866
637,0.0,40.093417278000345,40.093417278000345
638,0.0,34.43064151644629,34.43064151644629
639,24.0,57.542647397201655,33.542647397201655
640,1.0,35.54766109227914,34.54766109227914
641,1.0,35.072386562585905,34.072386562585905
642,53.0,51.10055419693593,1.8994458030640686
643,0.0,35.0515011653729,35.0515011653729
644,5.0,32.97389099653308,27.97389099653308
645,2.0,33.377765135582024,31.377765135582024
646,0.0,32.67070950060971,32.67070950060971
647,31.0,55.64441939042266,24.644419390422662
648,3.0,34.90386861240743,31.90386861240743
649,0.0,32.56370594679617,32.56370594679617
650,47.0,75.56800214390158,28.56800214390158
651,13.0,43.15554749253102,30.15554749253102
652,0.0,37.39103743920996,37.39103743920996
653,0.0,32.441644535203835,32.441644535203835
654,0.0,37.89519816705798,37.89519816705798
655,0.0,128.20932953825434,128.20932953825434
656,0.0,33.291330224603826,33.291330224603826
657,0.0,38.41758644626387,38.41758644626387
658,38.0,94.41559204392448,56.41559204392448
659,0.0,32.39161594701985,32.39161594701985
660,26.0,65.99931076663285,39.999310766632846
661,0.0,33.30241464096417,33.30241464096417
662,11.0,34.55251982301656,23.55251982301656
663,0.0,34.00862064357696,34.00862064357696
664,0.0,32.25251779746544,32.25251779746544
665,1.0,33.542765783422404,32.542765783422404
666,1.0,38.09366651633937,37.09366651633937
667,0.0,36.52008332225258,36.52008332225258
668,0.0,32.83863847475173,32.83863847475173
669,0.0,33.130427149596585,33.130427149596585
670,0.0,33.46491477739397,33.46491477739397
671,1.0,33.40534125008035,32.40534125008035
672,0.0,32.625952670253795,32.625952670253795
673,1.0,34.39707180719525,33.39707180719525
674,23.0,53.10189172641993,30.10189172641993
675,1.0,41.4843431702143,40.4843431702143
676,0.0,32.94362932001992,32.94362932001992
677,0.0,33.281457847137354,33.281457847137354
678,0.0,40.053490755528145,40.053490755528145
679,0.0,32.27498121410028,32.27498121410028
680,0.0,44.000923773251095,44.000923773251095
681,52.0,36.210172977719985,15.789827022280015
682,0.0,34.26870687876813,34.26870687876813
683,4.0,37.99343517435102,33.99343517435102
684,44.0,67.08679704515559,23.086797045155592
685,0.0,41.95388621606572,41.95388621606572
686,2.0,31.953247608159586,29.953247608159586
687,25.0,34.68148245364918,9.681482453649181
688,0.0,33.64751142476629,33.64751142476629
689,0.0,33.87202846896323,33.87202846896323
690,1.0,33.22429023770908,32.22429023770908
691,1.0,35.96764671851977,34.96764671851977
692,2.0,33.5713054628992,31.571305462899197
693,81.0,61.19206359676417,19.80793640323583
694,404.0,253.45331467964323,150.54668532035677
695,7.0,40.39517680230629,33.39517680230629
696,0.0,32.372037055669914,32.372037055669914
697,2.0,34.10418899245747,32.10418899245747
698,0.0,37.64453012021647,37.64453012021647
699,0.0,34.0564866752777,34.0564866752777
700,0.0,33.300021741723576,33.300021741723576
701,0.0,43.567512145789784,43.567512145789784
702,10.0,39.09943942973429,29.09943942973429
703,1.0,40.18423507756134,39.18423507756134
704,0.0,36.96737615461161,36.96737615461161
705,0.0,34.105616511398715,34.105616511398715
706,3.0,33.15940471140715,30.15940471140715
707,0.0,31.519829276879985,31.519829276879985
708,0.0,33.32135008841296,33.32135008841296
709,0.0,32.201042586232134,32.201042586232134
710,27.0,80.84100170503837,53.841001705038366
711,1.0,33.13023912567852,32.13023912567852
712,0.0,31.812535489323746,31.812535489323746
713,0.0,36.2169554774358,36.2169554774358
714,0.0,31.4377790450189,31.4377790450189
715,1.0,33.038466477304254,32.038466477304254
716,4.0,45.14807681081418,41.14807681081418
717,0.0,32.17333318303016,32.17333318303016
718,1.0,33.41951073442214,32.41951073442214
719,0.0,33.76292694612284,33.76292694612284
720,5.0,45.678273116151956,40.678273116151956
721,0.0,33.8321310740086,33.8321310740086
722,101.0,128.01303066460127,27.013030664601274
723,6.0,52.56561434908413,46.56561434908413
724,9.0,40.25139103429969,31.251391034299687
725,1.0,31.280251288765005,30.280251288765005
726,6.0,40.44880493659159,34.44880493659159
727,0.0,33.7427850840867,33.7427850840867
728,0.0,42.58085672676798,42.58085672676798
729,21.0,66.07864570585798,45.07864570585798
730,0.0,39.71502686226585,39.71502686226585
731,10.0,41.307635485345436,31.307635485345436
732,12.0,40.206727373619664,28.206727373619664
733,2.0,41.48246381910924,39.48246381910924
734,0.0,31.60150531089714,31.60150531089714
735,18.0,54.965446788728364,36.965446788728364
736,3.0,31.713285472701237,28.713285472701237
737,0.0,33.07296470856823,33.07296470856823
738,0.0,34.29160574253841,34.29160574253841
739,350.0,142.52118867042557,207.47881132957443
740,1.0,36.872996760368125,35.872996760368125
741,0.0,32.72332639016504,32.72332639016504
742,0.0,31.85568947534571,31.85568947534571
743,0.0,32.462699935322725,32.462699935322725
744,0.0,32.42715026780755,32.42715026780755
745,18.0,51.10477736814927,33.10477736814927
746,0.0,32.7620077950695,32.7620077950695
747,4.0,40.227247148709665,36.227247148709665
748,110.0,166.121457056259,56.121457056259004
749,0.0,32.815046737329425,32.815046737329425
750,3.0,40.386632638586065,37.386632638586065
751,2.0,63.727736705239806,61.727736705239806
752,2.0,38.387271780879594,36.387271780879594
753,39.0,61.51427685452974,22.51427685452974
754,6.0,53.339002087823566,47.339002087823566
755,0.0,36.8433661552771,36.8433661552771
756,0.0,36.75249813613941,36.75249813613941
757,8.0,35.20563080205772,27.20563080205772
758,0.0,33.40727333504944,33.40727333504944
759,1.0,37.61763681173258,36.61763681173258
760,0.0,34.204176998363955,34.204176998363955
761,2.0,36.25913576086723,34.25913576086723
762,0.0,35.404800437164845,35.404800437164845
763,0.0,32.35616835729487,32.35616835729487
764,2.0,33.70179337003714,31.701793370037137
765,5.0,40.53510351952189,35.53510351952189
766,0.0,34.822987436201394,34.822987436201394
767,0.0,34.320282854267084,34.320282854267084
768,3.0,44.10473400910552,41.10473400910552
769,83.0,110.51788367915937,27.517883679159368
770,0.0,36.33512888318492,36.33512888318492
771,0.0,35.354673075351336,35.354673075351336
772,1.0,32.761889256977135,31.761889256977135
773,2.0,32.42937985645221,30.429379856452208
774,0.0,33.99530774143458,33.99530774143458
775,0.0,35.830810899873434,35.830810899873434
776,0.0,33.48128762468393,33.48128762468393
777,0.0,33.42324358687603,33.42324358687603
778,1.0,32.39823969780036,31.398239697800364
779,0.0,33.185844734585714,33.185844734585714
780,0.0,37.5822082130245,37.5822082130245
781,0.0,32.07494209224568,32.07494209224568
782,0.0,33.519009193076045,33.519009193076045
783,16.0,41.77530206547792,25.775302065477923
784,1.0,34.49745813873408,33.49745813873408
785,0.0,31.510304462635926,31.510304462635926
786,0.0,32.939663303409866,32.939663303409866
787,1.0,37.32959887491376,36.32959887491376
788,0.0,36.17662338620937,36.17662338620937
789,3.0,46.93527742452576,43.93527742452576
790,0.0,32.46857110005213,32.46857110005213
791,0.0,33.270577036174934,33.270577036174934
792,1.0,34.554051825114065,33.554051825114065
793,6.0,36.649773873380354,30.649773873380354
794,0.0,31.292956516163372,31.292956516163372
795,0.0,34.010484492913285,34.010484492913285
796,1.0,33.719271323950984,32.719271323950984
797,1.0,32.353822074661245,31.353822074661245
798,0.0,35.099507020750686,35.099507020750686
799,0.0,32.19654337176435,32.19654337176435
800,0.0,31.56255763116137,31.56255763116137
801,2.0,32.99125520551926,30.99125520551926
802,1.0,37.682184647141064,36.682184647141064
803,8.0,33.8836398971966,25.883639897196602
804,0.0,32.261326146489324,32.261326146489324
805,0.0,33.83910219953386,33.83910219953386
806,12.0,39.40787106767393,27.40787106767393
807,0.0,37.905965459233435,37.905965459233435
808,0.0,31.333213926436944,31.333213926436944
809,0.0,35.441257351902536,35.441257351902536
810,38.0,88.1810464245868,50.181046424586796
811,0.0,35.846280278946715,35.846280278946715
812,2.0,35.04405134914455,33.04405134914455
813,20.0,34.50027468416061,14.500274684160608
814,21.0,73.61602702052554,52.616027020525536
815,1.0,36.40397344385202,35.40397344385202
816,0.0,35.5450667053806,35.5450667053806
817,1.0,33.290839016265416,32.290839016265416
818,0.0,33.01460972423219,33.01460972423219
819,1.0,35.37390365432636,34.37390365432636
820,0.0,43.82238355406668,43.82238355406668
821,9.0,42.568782917399304,33.568782917399304
822,1.0,32.92042132177096,31.92042132177096
823,0.0,36.45328580105434,36.45328580105434
824,0.0,32.1358914149978,32.1358914149978
825,0.0,33.00650859989528,33.00650859989528
826,0.0,36.56427067601458,36.56427067601458
827,0.0,31.788916442162996,31.788916442162996
828,0.0,32.96266317518606,32.96266317518606
829,0.0,31.34865066204932,31.34865066204932
830,0.0,47.18137914515706,47.18137914515706
831,0.0,37.3474944160358,37.3474944160358
832,0.0,35.45414356255216,35.45414356255216
833,0.0,32.192379839311094,32.192379839311094
834,0.0,35.54149447354258,35.54149447354258
835,0.0,35.27935043496986,35.27935043496986
836,0.0,33.68759142995838,33.68759142995838
837,0.0,38.19666448414405,38.19666448414405
838,0.0,33.85046111490147,33.85046111490147
839,2.0,34.28839935224562,32.28839935224562
840,1.0,42.096731358557555,41.096731358557555
841,0.0,33.99024502584451,33.99024502584451
842,3.0,33.13868728289443,30.13868728289443
843,0.0,33.432632726063396,33.432632726063396
844,1.0,38.75087983616164,37.75087983616164
845,0.0,43.71933786827376,43.71933786827376
846,0.0,32.409644259413476,32.409644259413476
847,0.0,31.14934866302543,31.14934866302543
848,2.0,50.35827002965324,48.35827002965324
849,0.0,32.54219631791468,32.54219631791468
850,0.0,35.107323007439945,35.107323007439945
851,0.0,33.83815422443643,33.83815422443643
852,2.0,38.16463625883325,36.16463625883325
853,0.0,32.204087312605395,32.204087312605395
854,0.0,38.12341294329165,38.12341294329165
855,25.0,58.208096242130644,33.208096242130644
856,0.0,32.66432639040614,32.66432639040614
857,1.0,36.71986225702458,35.71986225702458
858,0.0,31.76781004716717,31.76781004716717
859,2.0,33.2654379392496,31.2654379392496
860,0.0,38.45039801212293,38.45039801212293
861,0.0,32.6077729672853,32.6077729672853
862,0.0,35.519324779208226,35.519324779208226
863,0.0,35.15354296265991,35.15354296265991
864,43.0,55.282126786956496,12.282126786956496
865,0.0,33.12236984173173,33.12236984173173
866,0.0,32.57957204701018,32.57957204701018
867,1.0,36.53892216473914,35.53892216473914
868,0.0,34.519708118611376,34.519708118611376
869,0.0,32.68719733453375,32.68719733453375
870,0.0,33.65748057496023,33.65748057496023
871,0.0,31.80112195378335,31.80112195378335
872,20.0,45.955843683032214,25.955843683032214
873,0.0,31.675231248619774,31.675231248619774
874,5.0,35.932214413299306,30.932214413299306
875,13.0,32.8363279211567,19.836327921156702
876,0.0,33.96116485614974,33.96116485614974
877,18.0,87.22573615468654,69.22573615468654
878,3.0,48.59625388273018,45.59625388273018
879,0.0,35.3152130887829,35.3152130887829
880,1.0,34.08924070682028,33.08924070682028
881,0.0,33.74529821072609,33.74529821072609
882,0.0,33.237802591510096,33.237802591510096
883,0.0,149.21743621346243,149.21743621346243
884,0.0,31.850106046730545,31.850106046730545
885,4.0,37.856887236169236,33.856887236169236
886,57.0,74.46369107895829,17.46369107895829
887,0.0,33.15486496715542,33.15486496715542
888,1.0,33.13199923665213,32.13199923665213
889,0.0,36.493167700207195,36.493167700207195
890,0.0,38.7256131456754,38.7256131456754
891,0.0,33.91380428887891,33.91380428887891
892,0.0,34.9064520600149,34.9064520600149
893,5.0,33.415722980827645,28.415722980827645
894,0.0,32.83185472498558,32.83185472498558
895,7.0,33.76020422598242,26.76020422598242
896,21.0,56.219835061425414,35.219835061425414
897,0.0,34.34985962766815,34.34985962766815
898,0.0,33.11662147044782,33.11662147044782
899,0.0,43.19494555310413,43.19494555310413
900,0.0,32.906128182901675,32.906128182901675
901,0.0,33.087905747990135,33.087905747990135
902,4.0,35.36230637609678,31.362306376096782
903,9.0,43.39589149572842,34.39589149572842
904,0.0,33.520633650819704,33.520633650819704
905,0.0,33.72439581845989,33.72439581845989
906,0.0,38.284241599552054,38.284241599552054
907,0.0,32.505502724462694,32.505502724462694
908,3.0,38.508253568568946,35.508253568568946
909,0.0,45.633481342729915,45.633481342729915
910,33.0,47.11789123655005,14.11789123655005
911,0.0,34.044348996727166,34.044348996727166
912,2.0,34.746073937899745,32.746073937899745
913,0.0,33.42042278549168,33.42042278549168
914,180.0,224.05606660424658,44.05606660424658
915,4.0,36.531313369034905,32.531313369034905
916,0.0,31.97929589066305,31.97929589066305
917,0.0,33.08653318586373,33.08653318586373
918,1.0,32.82834565209175,31.82834565209175
919,2.0,33.553611512933344,31.553611512933344
920,0.0,37.10998789066526,37.10998789066526
921,0.0,43.29946135660906,43.29946135660906
922,11.0,35.0733329198346,24.0733329198346
923,0.0,35.462466085361825,35.462466085361825
924,3.0,45.28207448748131,42.28207448748131
925,0.0,32.541081701411905,32.541081701411905
926,1.0,32.06997249562147,31.06997249562147
927,0.0,31.65372278081305,31.65372278081305
928,2.0,41.06641350569484,39.06641350569484
929,1.0,36.44270145852165,35.44270145852165
930,31.0,36.74622643349723,5.7462264334972275
931,0.0,34.66193588618838,34.66193588618838
932,0.0,33.141059082348605,33.141059082348605
933,9.0,33.77055558299259,24.770555582992593
934,0.0,32.47215620161183,32.47215620161183
935,57.0,50.00757428287831,6.992425717121691
936,0.0,32.8679990366793,32.8679990366793
937,1.0,33.97956557745693,32.97956557745693
938,0.0,32.023234072523024,32.023234072523024
939,0.0,31.329799521953618,31.329799521953618
940,143.0,113.91332461296942,29.08667538703058
941,0.0,35.23310650623543,35.23310650623543
942,0.0,33.90685965013688,33.90685965013688
943,0.0,33.21385948398378,33.21385948398378
944,0.0,31.4188353033292,31.4188353033292
945,0.0,33.25863037677442,33.25863037677442
946,0.0,33.4533863402358,33.4533863402358
947,0.0,32.777474632673425,32.777474632673425
948,0.0,32.57746510625168,32.57746510625168
949,0.0,34.08453129307478,34.08453129307478
950,0.0,34.91296669023913,34.91296669023913
951,0.0,36.88070418146041,36.88070418146041
952,0.0,33.617024191653336,33.617024191653336
953,0.0,31.6981265426042,31.6981265426042
954,5.0,40.12372968796529,35.12372968796529
955,0.0,33.23296505727309,33.23296505727309
956,0.0,32.65900811563926,32.65900811563926
957,0.0,42.07520797663051,42.07520797663051
958,19.0,50.161667220595994,31.161667220595994
959,0.0,32.78504843491404,32.78504843491404
960,282.0,315.0052292941483,33.00522929414831
961,0.0,32.48594296779434,32.48594296779434
962,0.0,45.09799565728256,45.09799565728256
963,0.0,32.16873389998585,32.16873389998585
964,0.0,32.435312359359145,32.435312359359145
965,0.0,31.189338236777868,31.189338236777868
966,2.0,39.16083688162217,37.16083688162217
967,0.0,31.91363486979804,31.91363486979804
968,2.0,34.86994645340244,32.86994645340244
969,0.0,36.361146127862796,36.361146127862796
970,16.0,75.43887371649197,59.43887371649197
971,6.0,35.39571188476533,29.395711884765333
972,0.0,33.250221226662894,33.250221226662894
973,0.0,33.59101513300718,33.59101513300718
974,2.0,33.679953941212325,31.679953941212325
975,0.0,33.819542874261614,33.819542874261614
976,5.0,33.42022856306205,28.420228563062047
977,0.0,32.09411911257674,32.09411911257674
978,0.0,35.91653385910712,35.91653385910712
979,1.0,41.16243437577333,40.16243437577333
980,1.0,43.15988458112215,42.15988458112215
981,2.0,39.01810574336772,37.01810574336772
982,0.0,32.104247056254515,32.104247056254515
983,0.0,38.119336838477544,38.119336838477544
984,0.0,32.97404242388093,32.97404242388093
985,1.0,35.60148585734107,34.60148585734107
986,3.0,47.33088201178464,44.33088201178464
987,1.0,33.05140740354727,32.05140740354727
988,4.0,39.22724946123316,35.22724946123316
989,0.0,34.14459397395544,34.14459397395544
990,5.0,45.15420755472728,40.15420755472728
991,0.0,32.249673408190496,32.249673408190496
992,0.0,33.89912584015783,33.89912584015783
993,0.0,31.78375499839173,31.78375499839173
994,0.0,32.444317246331444,32.444317246331444
995,0.0,36.584996226304675,36.584996226304675
996,1.0,33.846971490964776,32.846971490964776
997,0.0,33.4512435385195,33.4512435385195
998,0.0,39.878226537495216,39.878226537495216
999,0.0,34.109451198449804,34.109451198449804
1000,0.0,37.223290445840696,37.223290445840696
1001,1.0,34.962249108424,33.962249108424
1002,0.0,33.793101877125316,33.793101877125316
1003,0.0,32.74303296454028,32.74303296454028
1004,13.0,51.53680649851327,38.53680649851327
1005,0.0,42.80654099720769,42.80654099720769
1006,7.0,41.93545838481065,34.93545838481065
1007,0.0,32.37492260259816,32.37492260259816
1008,35.0,47.501312269524234,12.501312269524234
1009,0.0,34.06525622236268,34.06525622236268
